Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:02:14,Saturday,Bảo tàng Quận 5,Ngã tư Lê Văn Sỹ,Đường Lý Tự Trọng,Sunny,2.0186608,48.470767211914065,1.4163393020629882
2025-05-24,17:02:14,Saturday,Bảo tàng Quận 5,Nhà thờ Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0182447,48.381289672851565,1.423557949066162
2025-05-24,17:02:15,Saturday,Bảo tàng Quận 5,Sân vận động Quận 5,Đường Lý Tự Trọng,Sunny,2.0178277,48.249942016601565,1.433491039276123
2025-05-24,17:02:15,Saturday,Bảo tàng Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0180843,48.18934020996094,1.4381142616271974
2025-05-24,17:02:16,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0198197,47.54710388183594,1.482307243347168
2025-05-24,17:02:16,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0206184,47.46291809082031,1.4892926216125488
2025-05-24,17:02:17,Saturday,Bảo tàng Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.022243,47.38172302246094,1.4942121505737305
2025-05-24,17:02:17,Saturday,Bảo tàng Quận 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0304961,47.30982360839844,1.4981328010559083
2025-05-24,17:02:18,Saturday,Bảo tàng Quận 5,Đền Bà Thiên Hậu,Đường Trần Hưng Đạo,Sunny,2.0373676,47.19854736328125,1.4994640350341797
2025-05-24,17:02:18,Saturday,Bảo tàng Quận 5,Đền Vua,Đường Trần Hưng Đạo,Sunny,2.0486426,46.935324096679686,1.4988739967346192
2025-05-24,17:02:19,Saturday,Bệnh viện Quận 5,Bưu điện Chợ Lớn,Đường Trần Hưng Đạo,Sunny,2.0339673,47.12593383789063,1.4959774971008302
2025-05-24,17:02:20,Saturday,Bệnh viện Quận 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0261114,47.26827392578125,1.49519681930542
2025-05-24,17:02:20,Saturday,Bệnh viện Quận 5,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0204926,47.360406494140626,1.4935643196105957
2025-05-24,17:02:21,Saturday,Bệnh viện Quận 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0179653,47.459658813476565,1.4893263816833495
2025-05-24,17:02:22,Saturday,Bệnh viện Quận 5,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0166817,47.6355224609375,1.4777945518493651
2025-05-24,17:02:23,Saturday,Bệnh viện Quận 5,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.016385,47.86431884765625,1.461526870727539
2025-05-24,17:02:23,Saturday,Bệnh viện Quận 5,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0161238,47.850762939453126,1.4626179695129395
2025-05-24,17:02:24,Saturday,Bệnh viện Quận 5,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0157762,47.80309143066406,1.466150951385498
2025-05-24,17:02:25,Saturday,Bệnh viện Quận 5,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0156004,47.78138122558594,1.4677694320678711
2025-05-24,17:02:26,Saturday,Bệnh viện Quận 5,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0153143,47.448583984375,1.491552734375
2025-05-24,17:02:27,Saturday,Bệnh viện Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0156538,47.42268676757813,1.4938314437866211
2025-05-24,17:02:28,Saturday,Bệnh viện Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.016987,47.40433044433594,1.4957036018371581
2025-05-24,17:02:29,Saturday,Bệnh viện Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0184891,47.3933837890625,1.4968199729919434
2025-05-24,17:02:30,Saturday,Bệnh viện Quận 5,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0203125,47.38533935546875,1.4975605010986328
2025-05-24,17:02:31,Saturday,Bệnh viện Quận 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.022583,47.373199462890625,1.4982336044311524
2025-05-24,17:02:32,Saturday,Bệnh viện Quận 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0253234,47.348150634765624,1.4989215850830078
2025-05-24,17:02:33,Saturday,Bệnh viện Quận 5,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0336716,47.29274291992188,1.5009238243103027
2025-05-24,17:02:33,Saturday,Chợ Bình Tây,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0258465,47.328512573242186,1.4982592582702636
2025-05-24,17:02:34,Saturday,Chợ Bình Tây,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0207498,47.35548095703125,1.4970004081726074
2025-05-24,17:02:35,Saturday,Chợ Bình Tây,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0183475,47.37765808105469,1.4964215278625488
2025-05-24,17:02:36,Saturday,Chợ Bình Tây,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0156734,47.39451904296875,1.4954769134521484
2025-05-24,17:02:36,Saturday,Chợ Bình Tây,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0147593,47.41628723144531,1.494126796722412
2025-05-24,17:02:37,Saturday,Chợ Bình Tây,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.014229,47.45460815429688,1.4913618087768554
2025-05-24,17:02:38,Saturday,Chợ Bình Tây,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0139701,47.47459716796875,1.4898466110229491
2025-05-24,17:02:38,Saturday,Chợ Bình Tây,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0137033,47.46574096679687,1.4904657363891602
2025-05-24,17:02:39,Saturday,Chợ Bình Tây,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.01353,47.449057006835936,1.491696834564209
2025-05-24,17:02:40,Saturday,Chợ Bình Tây,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0133727,47.3955810546875,1.4952916145324706
2025-05-24,17:02:41,Saturday,Chợ Bình Tây,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.014015,47.393734741210935,1.4958807945251464
2025-05-24,17:02:08,Saturday,Ngã tư Lê Văn Sỹ,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0093849,47.390805053710935,1.4950100898742675
2025-05-24,17:02:08,Saturday,Ngã tư Lê Văn Sỹ,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0106416,47.392251586914064,1.49534273147583
2025-05-24,17:02:09,Saturday,Ngã tư Lê Văn Sỹ,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0123062,47.393881225585936,1.4957683563232422
2025-05-24,17:02:09,Saturday,Nhà thờ Chợ Lớn,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0146377,47.38193359375,1.4962066650390624
2025-05-24,17:02:10,Saturday,Nhà thờ Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0098546,47.37999267578125,1.4949254035949706
2025-05-24,17:02:10,Saturday,Nhà thờ Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0081809,47.37999572753906,1.4944863319396973
2025-05-24,17:02:11,Saturday,Nhà thờ Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,2.006396,47.38101501464844,1.494050884246826
2025-05-24,17:02:11,Saturday,Nhà thờ Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.005814,47.3817138671875,1.4939165115356445
2025-05-24,17:02:12,Saturday,Nhà thờ Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0054145,47.38227844238281,1.4938260078430177
2025-05-24,17:02:12,Saturday,Nhà thờ Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0047927,47.38360595703125,1.4936928749084473
2025-05-24,17:02:12,Saturday,Nhà thờ Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0049915,47.3842529296875,1.4937553405761719
2025-05-24,17:02:13,Saturday,Nhà thờ Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.005195,47.3848876953125,1.493817138671875
2025-05-24,17:02:13,Saturday,Nhà thờ Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0054722,47.383575439453125,1.4938448905944823
2025-05-24,17:02:14,Saturday,Nhà thờ Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.006277,47.38667602539063,1.4941162109375
2025-05-24,17:02:14,Saturday,Nhà thờ Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0071933,47.388336181640625,1.4943769454956055
2025-05-24,17:02:15,Saturday,Nhà thờ Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0082843,47.389749145507814,1.4946601867675782
2025-05-24,17:02:15,Saturday,Nhà thờ Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0097072,47.39089660644531,1.4949982643127442
2025-05-24,17:02:16,Saturday,Nhà thờ Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.0115824,47.39197998046875,1.4954213142395019
2025-05-24,17:02:16,Saturday,Siêu thị Big C District 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0116365,47.37942199707031,1.495396900177002
2025-05-24,17:02:17,Saturday,Siêu thị Big C District 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0081458,47.377078247070315,1.4944438934326172
2025-05-24,17:02:17,Saturday,Siêu thị Big C District 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0063984,47.37715148925781,1.4939864158630372
2025-05-24,17:02:18,Saturday,Siêu thị Big C District 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0053003,47.377880859375,1.4937153816223145
2025-05-24,17:02:18,Saturday,Siêu thị Big C District 5,Công viên District 5,Đường Tô Hiệu,Sunny,2.0045524,47.378668212890624,1.4935373306274413
2025-05-24,17:02:19,Saturday,Siêu thị Big C District 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0040488,47.37928161621094,1.4934172630310059
2025-05-24,17:02:19,Saturday,Siêu thị Big C District 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0037408,47.37960205078125,1.4933374404907227
2025-05-24,17:02:20,Saturday,Siêu thị Big C District 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0035458,47.37977905273438,1.4932814598083497
2025-05-24,17:02:20,Saturday,Siêu thị Big C District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0032675,47.38068542480469,1.493215274810791
2025-05-24,17:02:21,Saturday,Siêu thị Big C District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0034287,47.37895202636719,1.4931757926940918
2025-05-24,17:02:22,Saturday,Siêu thị Big C District 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.003484,47.38151245117187,1.4932808876037598
2025-05-24,17:02:23,Saturday,Siêu thị Big C District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0038989,47.38370056152344,1.493434238433838
2025-05-24,17:02:24,Saturday,Siêu thị Big C District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.00449,47.385049438476564,1.493608570098877
2025-05-24,17:02:26,Saturday,Siêu thị Big C District 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0051937,47.386129760742186,1.4937922477722168
2025-05-24,17:02:26,Saturday,Siêu thị Big C District 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0061057,47.38705139160156,1.494008445739746
2025-05-24,17:02:27,Saturday,Siêu thị Big C District 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0073094,47.38783569335938,1.4942721366882323
2025-05-24,17:02:28,Saturday,Siêu thị Big C District 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0089042,47.3884033203125,1.4945967674255372
2025-05-24,17:02:29,Saturday,Sân vận động Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0095875,47.375640869140625,1.49479398727417
2025-05-24,17:02:31,Saturday,Sân vận động Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0062754,47.373846435546874,1.4939023017883302
2025-05-24,17:02:31,Saturday,Sân vận động Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.004569,47.374148559570315,1.4934590339660645
2025-05-24,17:02:32,Saturday,Sân vận động Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0023296,47.37643737792969,1.4929187774658204
2025-05-24,17:02:33,Saturday,Sân vận động Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0019338,47.377392578125,1.492833423614502
2025-05-24,17:02:33,Saturday,Sân vận động Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0016959,47.37815551757812,1.4927845001220703
2025-05-24,17:02:34,Saturday,Sân vận động Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0016031,47.378659057617185,1.4927650451660157
2025-05-24,17:02:35,Saturday,Sân vận động Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.001517,47.37971801757813,1.4927512168884278
2025-05-24,17:02:36,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0017145,47.38036193847656,1.4928051948547363
2025-05-24,17:02:36,Saturday,Sân vận động Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0019944,47.3784912109375,1.4927922248840333
2025-05-24,17:02:37,Saturday,Sân vận động Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0022666,47.380743408203124,1.49292049407959
2025-05-24,17:02:38,Saturday,Sân vận động Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.002681,47.382275390625,1.4930537223815918
2025-05-24,17:02:38,Saturday,Sân vận động Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0032554,47.383477783203126,1.4932051658630372
2025-05-24,17:02:39,Saturday,Sân vận động Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0040338,47.38416442871094,1.4933754920959472
2025-05-24,17:02:40,Saturday,Sân vận động Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0050688,47.38463134765625,1.4935795783996582
2025-05-24,17:02:40,Saturday,Sân vận động Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,2.0064373,47.38479309082031,1.4938249588012695
2025-05-24,17:02:41,Saturday,Trung tâm Thương Mại Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.008867,47.37051696777344,1.4945055961608886
2025-05-24,17:02:07,Saturday,Chợ Bình Tây,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0175226,47.39337158203125,1.4971447944641114
2025-05-24,17:02:08,Saturday,Chợ Bình Tây,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0195296,47.392214965820315,1.4977039337158202
2025-05-24,17:02:08,Saturday,Chợ Bình Tây,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0221286,47.38807983398438,1.4984014511108399
2025-05-24,17:02:09,Saturday,Chợ Bình Tây,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.025425,47.376766967773435,1.499252700805664
2025-05-24,17:02:09,Saturday,Chợ Bình Đông,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.023076,47.3781005859375,1.4981819152832032
2025-05-24,17:02:10,Saturday,Chợ Bình Đông,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.018614,47.380960083007814,1.4969987869262695
2025-05-24,17:02:10,Saturday,Chợ Bình Đông,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.016464,47.385476684570314,1.4964770317077636
2025-05-24,17:02:11,Saturday,Chợ Bình Đông,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0131516,47.38834228515625,1.4956990242004395
2025-05-24,17:02:11,Saturday,Chợ Bình Đông,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0125003,47.39124755859375,1.4954965591430665
2025-05-24,17:02:12,Saturday,Chợ Bình Đông,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0120733,47.39424133300781,1.4952475547790527
2025-05-24,17:02:12,Saturday,Chợ Bình Đông,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0118742,47.39640502929687,1.4950528144836426
2025-05-24,17:02:13,Saturday,Chợ Bình Đông,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0117643,47.39555358886719,1.4951173782348632
2025-05-24,17:02:13,Saturday,Chợ Bình Đông,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0118363,47.3937744140625,1.4953661918640138
2025-05-24,17:02:14,Saturday,Chợ Bình Đông,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.012624,47.39010314941406,1.495786762237549
2025-05-24,17:02:14,Saturday,Chợ Bình Đông,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.017685,47.39787902832031,1.4973318099975585
2025-05-24,17:02:15,Saturday,Chợ Bình Đông,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0214386,47.40245056152344,1.4984246253967286
2025-05-24,17:02:15,Saturday,Công viên District 5,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0209668,47.392608642578125,1.4978623390197754
2025-05-24,17:02:15,Saturday,Công viên District 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0168095,47.38831787109375,1.4966965675354005
2025-05-24,17:02:16,Saturday,Công viên District 5,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0147762,47.387631225585935,1.4961628913879395
2025-05-24,17:02:17,Saturday,Công viên District 5,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.013426,47.38771362304688,1.4958255767822266
2025-05-24,17:02:17,Saturday,Công viên District 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0123858,47.38814697265625,1.4955698013305665
2025-05-24,17:02:17,Saturday,Công viên District 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0104074,47.38890380859375,1.4950925827026367
2025-05-24,17:02:18,Saturday,Công viên District 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0102124,47.3897216796875,1.4950149536132813
2025-05-24,17:02:19,Saturday,Công viên District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0099971,47.389959716796874,1.4950057029724122
2025-05-24,17:02:19,Saturday,Công viên District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0101974,47.39005126953125,1.495122241973877
2025-05-24,17:02:20,Saturday,Công viên District 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.01075,47.388510131835936,1.4953057289123535
2025-05-24,17:02:21,Saturday,Công viên District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0116117,47.391168212890626,1.4956050872802735
2025-05-24,17:02:22,Saturday,Công viên District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0126598,47.392974853515625,1.4959197998046876
2025-05-24,17:02:23,Saturday,Công viên District 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.014043,47.39466857910156,1.4963117599487306
2025-05-24,17:02:23,Saturday,Công viên District 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0158808,47.39640502929687,1.4968165397644042
2025-05-24,17:02:25,Saturday,Công viên District 5,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0183034,47.39808654785156,1.4974689483642578
2025-05-24,17:02:26,Saturday,Cửa hàng Điện máy X,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.018914,47.38798522949219,1.4973283767700196
2025-05-24,17:02:27,Saturday,Cửa hàng Điện máy X,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.014922,47.384829711914065,1.4962326049804688
2025-05-24,17:02:27,Saturday,Cửa hàng Điện máy X,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.012898,47.38480224609375,1.4957128524780274
2025-05-24,17:02:28,Saturday,Cửa hàng Điện máy X,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0115502,47.38536376953125,1.4953863143920898
2025-05-24,17:02:30,Saturday,Cửa hàng Điện máy X,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0105565,47.38587951660156,1.4951487541198731
2025-05-24,17:02:31,Saturday,Cửa hàng Điện máy X,Công viên District 5,Đường Tô Hiệu,Sunny,2.009822,47.38618774414063,1.4949681282043457
2025-05-24,17:02:32,Saturday,Cửa hàng Điện máy X,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0088232,47.386419677734374,1.4947174072265625
2025-05-24,17:02:32,Saturday,Cửa hàng Điện máy X,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.008377,47.38677978515625,1.494619655609131
2025-05-24,17:02:33,Saturday,Cửa hàng Điện máy X,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0084147,47.387109375,1.494650173187256
2025-05-24,17:02:34,Saturday,Cửa hàng Điện máy X,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0084875,47.38479309082031,1.4946192741394042
2025-05-24,17:02:35,Saturday,Cửa hàng Điện máy X,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0086896,47.387506103515626,1.494764518737793
2025-05-24,17:02:35,Saturday,Cửa hàng Điện máy X,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0095022,47.38980712890625,1.4950356483459473
2025-05-24,17:02:36,Saturday,Cửa hàng Điện máy X,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0104594,47.391482543945315,1.495322322845459
2025-05-24,17:02:37,Saturday,Cửa hàng Điện máy X,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.011619,47.393035888671875,1.4956493377685547
2025-05-24,17:02:38,Saturday,Cửa hàng Điện máy X,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0131357,47.394717407226565,1.4960615158081054
2025-05-24,17:02:38,Saturday,Cửa hàng Điện máy X,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.015142,47.396551513671874,1.4965906143188477
2025-05-24,17:02:39,Saturday,Cửa hàng Điện máy X,Đền Vua,Đường Lê Văn Sỹ,Sunny,2.0178125,47.398284912109375,1.497268009185791
2025-05-24,17:02:40,Saturday,Ngã tư Lê Văn Sỹ,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0173795,47.38551025390625,1.4969428062438965
2025-05-24,17:02:40,Saturday,Ngã tư Lê Văn Sỹ,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0131757,47.382330322265624,1.4957895278930664
2025-05-24,17:02:41,Saturday,Ngã tư Lê Văn Sỹ,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.011074,47.38232421875,1.4952454566955566
2025-05-24,17:02:42,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0097158,47.382974243164064,1.4949124336242676
2025-05-24,17:02:42,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0087488,47.38356018066406,1.4946803092956542
2025-05-24,17:02:10,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9966931,47.36085815429688,1.4910313606262207
2025-05-24,17:02:10,Saturday,Trung tâm Y tế Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9963107,47.361349487304686,1.490946102142334
2025-05-24,17:02:11,Saturday,Trung tâm Y tế Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.99628,47.360650634765626,1.490928554534912
